item,category,qty,unit_price
V-50,valve,12,45.5
F-100,filter,7,120
P-10,pump,3,780
T-4,sensor,18,32.25
V-51,valve,9,47.9
V-52,valve,4,51.15
F-101,filter,22,118.4
F-102,filter,15,126
P-11,pump,2,815.5
P-12,pump,6,742.3
T-5,sensor,30,29.9
T-6,sensor,11,34.75
G-20,gasket,120,3.4
G-21,gasket,95,3.85
B-7,bearing,40,88.2
B-8,bearing,25,91.6
S-3,seal,60,12.05
S-4,seal,48,13.7
H-12,hose,17,64.25
H-13,hose,8,69.9
H-14,hose,5,71.4
C-1,coupling,33,26.8
C-2,coupling,21,28.15
N-9,nozzle,14,142.6
N-10,nozzle,6,151.2
A-2,actuator,2,1240.75
A-3,actuator,1,1310.4
M-5,manometer,19,58.3
M-6,manometer,12,61.05
R-8,regulator,4,398.2
